Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
13/08/2018,Team_14,Team_16,4,1,H,1.88,108.07,2.54
14/08/2018,Team_15,Team_02,0,5,A,5.51,108.07,1.34
16/08/2018,Team_02,Team_07,2,2,D,1.39,108.07,4.92
19/08/2018,Team_03,Team_05,21,0,H,1.17,108.07,13.51
20/08/2018,Team_07,Team_19,1,2,A,2.24,108.07,2.09
21/08/2018,Team_13,Team_17,12,0,H,1.19,108.07,11.71
23/08/2018,Team_16,Team_18,2,0,H,2.55,108.07,1.87
25/08/2018,Team_05,Team_16,0,8,A,5.79,108.07,1.33
27/08/2018,Team_09,Team_13,0,13,A,7.49,108.07,1.26
28/08/2018,Team_03,Team_16,2,1,H,1.58,108.07,3.42
30/08/2018,Team_12,Team_04,10,0,H,1.2,108.07,11.0
31/08/2018,Team_18,Team_19,5,2,H,1.43,108.07,4.42
03/09/2018,Team_02,Team_08,3,0,H,1.49,108.07,3.92
06/09/2018,Team_06,Team_11,1,1,D,2.78,108.07,1.77
09/09/2018,Team_02,Team_05,8,0,H,1.19,108.07,11.36
12/09/2018,Team_12,Team_03,0,0,D,3.2,108.07,1.63
13/09/2018,Team_00,Team_01,6,1,H,1.31,108.07,6.15
14/09/2018,Team_06,Team_19,1,0,H,1.82,108.07,2.66
15/09/2018,Team_06,Team_18,0,3,A,2.95,108.07,1.7
16/09/2018,Team_17,Team_12,1,4,A,3.55,108.07,1.55
17/09/2018,Team_02,Team_16,0,2,A,1.68,108.07,3.01
19/09/2018,Team_04,Team_05,0,2,A,2.77,108.07,1.77
21/09/2018,Team_06,Team_07,2,1,H,1.65,108.07,3.14
24/09/2018,Team_10,Team_15,9,0,H,1.24,108.07,8.59
25/09/2018,Team_10,Team_01,8,0,H,1.21,108.07,10.08
26/09/2018,Team_08,Team_11,0,2,A,3.04,108.07,1.68
28/09/2018,Team_08,Team_12,2,2,D,2.04,108.07,2.3
01/10/2018,Team_16,Team_02,1,4,A,2.38,108.07,1.98
04/10/2018,Team_17,Team_11,1,4,A,6.1,108.07,1.31
06/10/2018,Team_17,Team_01,0,0,D,1.9,108.07,2.51
08/10/2018,Team_13,Team_14,1,1,D,1.54,108.07,3.63
10/10/2018,Team_02,Team_14,3,1,H,1.75,108.07,2.83
12/10/2018,Team_17,Team_05,5,0,H,1.71,108.07,2.94
14/10/2018,Team_10,Team_19,1,0,H,1.43,108.07,4.42
17/10/2018,Team_13,Team_08,5,1,H,1.36,108.07,5.22
19/10/2018,Team_16,Team_00,1,0,H,1.91,108.07,2.49
22/10/2018,Team_04,Team_01,0,1,A,3.28,108.07,1.61
25/10/2018,Team_10,Team_06,2,0,H,1.5,108.07,3.88
26/10/2018,Team_01,Team_15,1,1,D,2.14,108.07,2.18
27/10/2018,Team_15,Team_10,0,7,A,6.12,108.07,1.31
30/10/2018,Team_14,Team_17,11,0,H,1.29,108.07,6.58
01/11/2018,Team_01,Team_02,1,3,A,6.38,108.07,1.3
03/11/2018,Team_07,Team_09,2,0,H,1.6,108.07,3.34
06/11/2018,Team_13,Team_12,10,1,H,1.39,108.07,4.9
08/11/2018,Team_15,Team_04,8,0,H,1.38,108.07,5.01
11/11/2018,Team_00,Team_16,0,3,A,2.02,108.07,2.32
12/11/2018,Team_07,Team_12,1,0,H,2.38,108.07,1.98
15/11/2018,Team_12,Team_06,4,1,H,2.02,108.07,2.32
17/11/2018,Team_09,Team_05,6,0,H,1.65,108.07,3.15
18/11/2018,Team_12,Team_15,2,0,H,1.43,108.07,4.41
19/11/2018,Team_14,Team_05,8,0,H,1.23,108.07,8.83
22/11/2018,Team_01,Team_08,0,2,A,3.54,108.07,1.56
25/11/2018,Team_14,Team_15,6,0,H,1.32,108.07,6.06
26/11/2018,Team_00,Team_03,2,3,A,2.75,108.07,1.78
27/11/2018,Team_10,Team_04,15,0,H,1.13,108.07,23.46
29/11/2018,Team_18,Team_09,10,1,H,1.24,108.07,8.54
02/12/2018,Team_18,Team_12,3,0,H,1.47,108.07,4.06
05/12/2018,Team_12,Team_01,5,0,H,1.37,108.07,5.07
08/12/2018,Team_03,Team_01,13,0,H,1.2,108.07,10.65
10/12/2018,Team_09,Team_14,0,4,A,4.39,108.07,1.43
13/12/2018,Team_09,Team_12,0,0,D,3.3,108.07,1.61
16/12/2018,Team_15,Team_08,0,0,D,3.14,108.07,1.65
19/12/2018,Team_11,Team_10,1,0,H,2.06,108.07,2.27
21/12/2018,Team_17,Team_15,0,1,A,2.06,108.07,2.28
24/12/2018,Team_12,Team_18,0,2,A,3.07,108.07,1.67
27/12/2018,Team_11,Team_02,0,0,D,1.94,108.07,2.44
29/12/2018,Team_12,Team_17,0,0,D,1.4,108.07,4.76
01/01/2019,Team_07,Team_08,1,3,A,2.27,108.07,2.06
02/01/2019,Team_16,Team_19,2,0,H,1.66,108.07,3.09
03/01/2019,Team_04,Team_08,0,5,A,7.2,108.07,1.27
04/01/2019,Team_02,Team_13,1,0,H,2.37,108.07,1.99
05/01/2019,Team_03,Team_00,0,0,D,1.55,108.07,3.57
08/01/2019,Team_05,Team_13,0,12,A,11.13,108.07,1.2
10/01/2019,Team_06,Team_01,1,1,D,1.36,108.07,5.32
12/01/2019,Team_12,Team_16,2,2,D,2.28,108.07,2.06
13/01/2019,Team_19,Team_09,6,0,H,1.48,108.07,4.03
15/01/2019,Team_11,Team_17,3,0,H,1.24,108.07,8.58
16/01/2019,Team_04,Team_03,0,21,A,17.03,108.07,1.15
19/01/2019,Team_07,Team_06,2,0,H,2.46,108.07,1.93
20/01/2019,Team_08,Team_13,1,2,A,3.86,108.07,1.5
23/01/2019,Team_16,Team_07,4,0,H,1.53,108.07,3.7
24/01/2019,Team_10,Team_07,2,0,H,1.35,108.07,5.44
25/01/2019,Team_07,Team_05,2,0,H,1.41,108.07,4.62
26/01/2019,Team_07,Team_18,0,4,A,4.0,108.07,1.48
29/01/2019,Team_13,Team_03,4,1,H,1.81,108.07,2.67
01/02/2019,Team_08,Team_07,3,1,H,1.74,108.07,2.86
02/02/2019,Team_18,Team_04,19,0,H,1.13,108.07,23.44
05/02/2019,Team_13,Team_09,16,0,H,1.2,108.07,10.64
08/02/2019,Team_14,Team_07,6,0,H,1.48,108.07,3.97
11/02/2019,Team_13,Team_11,3,0,H,1.7,108.07,2.95
13/02/2019,Team_05,Team_06,0,7,A,4.78,108.07,1.4
16/02/2019,Team_16,Team_03,0,3,A,2.65,108.07,1.83
18/02/2019,Team_05,Team_01,1,0,H,2.23,108.07,2.1
20/02/2019,Team_16,Team_10,1,2,A,2.56,108.07,1.87
22/02/2019,Team_02,Team_18,1,0,H,2.09,108.07,2.24
25/02/2019,Team_08,Team_16,0,2,A,2.38,108.07,1.98
26/02/2019,Team_15,Team_19,0,3,A,3.07,108.07,1.67
27/02/2019,Team_05,Team_02,0,10,A,7.97,108.07,1.25
01/03/2019,Team_14,Team_02,2,0,H,2.25,108.07,2.08
02/03/2019,Team_00,Team_09,5,0,H,1.36,108.07,5.28
05/03/2019,Team_18,Team_10,2,1,H,1.97,108.07,2.4
07/03/2019,Team_08,Team_15,2,1,H,1.46,108.07,4.15
09/03/2019,Team_02,Team_09,8,0,H,1.26,108.07,7.64
11/03/2019,Team_01,Team_16,2,5,A,4.7,108.07,1.4
13/03/2019,Team_00,Team_07,4,0,H,1.56,108.07,3.54
14/03/2019,Team_03,Team_08,1,0,H,1.42,108.07,4.52
15/03/2019,Team_17,Team_07,0,2,A,2.76,108.07,1.77
18/03/2019,Team_16,Team_14,1,3,A,2.06,108.07,2.28
